PredictedProbability|PredictedLabel
0.017725|0
0.0185006|0
0.0185191|0
0.0185927|0
0.0187033|0
0.0203154|0
0.0216259|1
0.0204547|0
0.0177321|0
0.0192985|0
0.0194543|0
0.0192341|0
0.019323|0
0.0181785|0
0.0191627|0
0.0197997|0
0.0181015|0
0.018923|0
0.0187415|0
0.017987|0
0.0180811|0
0.0185499|0
0.0183149|0
0.0180238|0
0.0181637|0
0.0183817|0
0.0182299|0
0.0199603|0
0.0194549|0
0.0184836|0
0.0183633|0
0.0190065|0
0.0184013|0
0.0184401|0
0.0184941|0
0.0182203|0
0.0184453|0
0.018489|0
0.0186171|0
0.0184967|0
0.0184999|0
0.018601|0
0.0185726|0
0.0185424|0
0.0186343|0
0.0187333|0
0.0188828|0
0.0188625|0
0.0188612|0
0.0188565|0
