PredictedProbability|PredictedLabel
0.0182157|0
0.0180663|0
0.0185323|0
0.0184786|0
0.0181412|0
0.0182313|0
0.018047|0
0.018166|0
0.0181699|0
0.0182782|0
0.0183675|0
0.0183709|0
0.0183135|0
0.0181921|0
0.0182203|0
0.0184233|0
0.0183552|0
0.0184442|0
0.0185472|0
0.0185413|0
0.0184854|0
0.0185018|0
0.0185911|0
0.0186635|0
0.0186426|0
0.0186947|0
0.0186973|0
0.0192021|0
0.0188401|0
0.0185607|0
0.018507|0
0.0185604|0
0.0188998|0
0.0188953|0
0.0189268|0
0.0189512|0
0.0189554|0
0.018998|0
0.0190275|0
0.0189827|0
0.0190187|0
