PredictedProbability|PredictedLabel
0.0181436|0
0.0178852|0
0.0177371|0
0.0177304|0
0.0177989|0
0.0177779|0
0.0177864|0
0.0178082|0
0.0182947|0
0.0180483|0
0.0179077|0
0.0178695|0
0.0178846|0
0.0179541|0
0.0180055|0
0.0179072|0
0.0178952|0
0.0180804|0
0.0182374|0
0.0181918|0
0.0188078|0
0.0186541|0
0.0184075|0
0.0184655|0
0.0185458|0
0.0185365|0
0.0186689|0
0.0185698|0
0.0185674|0
0.0185096|0
0.0186029|0
0.0190932|0
0.0189948|0
0.0186631|0
0.0186646|0
0.0190362|0
0.0187524|0
0.0186543|0
0.0187024|0
0.0187008|0
0.0187042|0
0.0187911|0
0.0187108|0
0.0194781|0
0.0193335|0
