PredictedProbability|PredictedLabel
0.0181362|0
0.0186436|0
0.0180127|0
0.0177215|0
0.0178778|0
0.0186897|0
0.0179681|0
0.0180698|0
0.0179057|0
0.0186106|0
0.0181965|0
0.0180577|0
0.0180153|0
0.0179927|0
0.0186847|0
0.0183944|0
0.0179978|0
0.0181101|0
0.018737|0
0.0183739|0
0.0181346|0
0.0181738|0
0.0187819|0
0.0182691|0
0.0181509|0
0.018217|0
0.018035|0
0.0180321|0
0.0182348|0
0.0182333|0
0.0183727|0
0.0183285|0
0.0190834|0
0.0185452|0
0.0185095|0
0.018582|0
0.0185816|0
0.0186842|0
0.0187647|0
0.0187097|0
0.0187134|0
0.0187513|0
0.0187999|0
