PredictedProbability|PredictedLabel
0.0181502|0
0.0181366|0
0.0179217|0
0.0182419|0
0.0182013|0
0.018188|0
0.0179996|0
0.0183101|0
0.018369|0
0.0183752|0
0.0184754|0
0.0183709|0
0.018576|0
0.0187814|0
0.018596|0
0.018816|0
0.0190527|0
0.0186366|0
0.0185612|0
0.0185713|0
0.0188871|0
0.0187772|0
0.0185715|0
0.0188228|0
0.0192585|0
0.0192338|0
0.0195693|0
0.018995|0
0.0191847|0
0.0193422|0
0.0188097|0
0.018885|0
0.0187356|0
0.0187639|0
0.0190948|0
0.0189023|0
0.019011|0
0.0188681|0
0.0188879|0
0.0189091|0
0.019023|0
0.0191452|0
0.0192074|0
0.0191409|0
0.0190421|0
0.0193358|0
0.0192329|0
0.0194394|0
0.0192623|0
0.0195101|0
0.0195236|0
0.0193192|0
0.0194099|0
0.019379|0
0.0193474|0
0.0194302|0
0.0193748|0
