PredictedProbability|PredictedLabel
0.0175645|0
0.0176168|0
0.017679|0
0.0173952|0
0.0173235|0
0.017252|0
0.0175729|0
0.0176758|0
0.017786|0
0.0177939|0
0.0176117|0
0.0177287|0
0.0176437|0
0.0176222|0
0.0177348|0
0.0177649|0
0.0176905|0
0.017605|0
0.0176978|0
0.0179478|0
0.0179039|0
0.0180467|0
0.0179742|0
0.0177479|0
0.0180074|0
0.0181315|0
0.0182225|0
0.0183306|0
0.0181966|0
0.0181205|0
0.0181123|0
0.0183561|0
0.0183183|0
0.0185974|0
0.0184918|0
0.0182582|0
0.0182634|0
0.0180081|0
0.0181161|0
0.0183621|0
