PredictedProbability|PredictedLabel
0.0177439|0
0.0172371|0
0.0170671|0
0.0170594|0
0.0171332|0
0.0173613|0
0.0177788|0
0.0175298|0
0.0175853|0
0.0175878|0
0.0176181|0
0.0175914|0
0.0176245|0
0.0176151|0
0.0177294|0
0.0178339|0
0.0178936|0
0.0178546|0
0.0179555|0
0.0179177|0
0.0181188|0
0.018084|0
0.0180436|0
0.0179953|0
0.0179307|0
0.0178181|0
0.0177377|0
0.0178138|0
0.0181286|0
0.0180432|0
0.0180907|0
0.0181497|0
0.0182551|0
0.0181905|0
0.0181435|0
0.0182672|0
0.0181567|0
0.0182208|0
0.0182331|0
0.0182735|0
0.0183811|0
0.0184872|0
0.0183324|0
0.0182087|0
0.0184843|0
0.0184612|0
0.0187152|0
0.018597|0
0.0185862|0
0.0186162|0
0.0187817|0
0.0187705|0
0.0187404|0
0.0186588|0
0.0187936|0
