PredictedProbability|PredictedLabel
0.0183179|0
0.0176577|0
0.0178153|0
0.0177455|0
0.0178769|0
0.0180828|0
0.0180118|0
0.0180098|0
0.0181776|0
0.0181227|0
0.0180853|0
0.0180526|0
0.0181112|0
0.018013|0
0.018395|0
0.0183607|0
0.0183891|0
0.0184028|0
0.0187894|0
0.0184872|0
0.0184858|0
0.0187019|0
0.0188341|0
0.0186774|0
0.0188074|0
0.0192227|0
0.0188243|0
0.0188514|0
0.0188546|0
0.0189411|0
0.0189991|0
0.0187718|0
0.0187477|0
0.0188754|0
0.0188912|0
0.0188304|0
0.0184443|0
0.018836|0
0.0189885|0
0.0190857|0
0.0190064|0
0.0183636|0
0.0190312|0
0.0190767|0
0.0191571|0
0.0191503|0
0.0193128|0
0.0195173|0
0.0194371|0
0.0193337|0
0.0195587|0
0.0194574|0
0.0196074|0
0.019459|0
0.0196168|0
0.0197335|0
0.0198649|0
0.020187|0
