PredictedProbability|PredictedLabel
0.0180373|0
0.0175049|0
0.0175236|0
0.0174706|0
0.0175314|0
0.0175973|0
0.0177034|0
0.0178177|0
0.0178066|0
0.017873|0
0.0178383|0
0.0178339|0
0.0179611|0
0.0180042|0
0.0185294|0
0.018443|0
0.0181224|0
0.0180777|0
0.0179821|0
0.0178582|0
0.0178893|0
0.0179929|0
0.0181606|0
0.0183224|0
0.0183153|0
0.0182121|0
0.0182296|0
0.0182795|0
0.0184612|0
0.0185525|0
0.0183315|0
0.0182597|0
0.0182777|0
0.0185742|0
0.0182998|0
0.0185865|0
0.0188347|0
0.0188585|0
0.0187627|0
0.0189035|0
0.0189897|0
0.0187744|0
0.0186057|0
0.0187524|0
0.018787|0
0.0189293|0
0.0191478|0
0.0192238|0
0.0192377|0
0.0191846|0
0.0191248|0
0.0192898|0
0.0190076|0
0.01898|0
0.0187964|0
0.0190696|0
0.0190698|0
0.0189227|0
0.0189328|0
