PredictedProbability|PredictedLabel
0.0179423|0
0.0175973|0
0.017265|0
0.0173103|0
0.0172626|0
0.017141|0
0.0173788|0
0.0175445|0
0.0177055|0
0.017553|0
0.0175889|0
0.0176686|0
0.0177729|0
0.0176283|0
0.0179023|0
0.0176025|0
0.0177179|0
0.0176911|0
0.0177672|0
0.0177928|0
0.017641|0
0.0179829|0
0.0179423|0
0.0179981|0
0.0183079|0
0.0183769|0
0.0179681|0
0.0180838|0
0.0184339|0
0.0182428|0
0.0184012|0
0.0183766|0
0.0185294|0
0.0185769|0
0.0186129|0
0.0185117|0
0.0185048|0
0.0185854|0
0.0185387|0
0.0185244|0
0.0186058|0
0.0185564|0
0.0185417|0
0.0186414|0
0.0189517|0
0.0188586|0
0.0190759|0
0.0188118|0
0.0186896|0
0.0187328|0
