PredictedProbability|PredictedLabel
0.018323|0
0.018205|0
0.0183513|0
0.0183472|0
0.0183113|0
0.0183168|0
0.0184739|0
0.0183584|0
0.0184987|0
0.01858|0
0.0186644|0
0.0186458|0
0.0186273|0
0.0186175|0
0.0185685|0
0.0186256|0
0.0192196|0
0.018736|0
0.0184533|0
0.0179035|0
0.0183964|0
0.0187526|0
0.0187416|0
0.0188101|0
0.0185314|0
0.018843|0
0.0190333|0
0.0190342|0
0.0182641|0
0.0186273|0
0.0190268|0
0.0190495|0
0.0191196|0
0.0183995|0
0.0188881|0
0.019276|0
0.0189725|0
0.0191315|0
0.0191458|0
0.0191098|0
0.0193381|0
0.0191775|0
0.0192814|0
0.0191006|0
0.0192411|0
0.0194495|0
0.0193575|0
0.0192496|0
0.0192225|0
0.0198699|0
0.0204033|0
0.019692|0
0.0195525|0
0.0194236|0
0.0193774|0
0.0194024|0
0.0195841|0
0.0197017|0
