PredictedProbability|PredictedLabel
0.0182896|0
0.0179102|0
0.0179584|0
0.0178278|0
0.0178555|0
0.0180693|0
0.0179593|0
0.0187288|0
0.0181168|0
0.0179793|0
0.0181087|0
0.0181526|0
0.0181367|0
0.018104|0
0.018215|0
0.0182362|0
0.0182033|0
0.0182534|0
0.0185204|0
0.0186691|0
0.0186403|0
0.0186122|0
0.018577|0
0.0184721|0
0.0185711|0
0.0185558|0
0.0186863|0
0.0187734|0
0.0188752|0
0.0187507|0
0.0186386|0
0.0186072|0
0.018554|0
0.018544|0
0.0186701|0
0.0186781|0
0.0188212|0
0.0187242|0
0.0187148|0
0.0188561|0
0.018947|0
0.0188328|0
0.0189878|0
0.0189461|0
0.0190411|0
0.0190778|0
0.0194955|0
0.0191287|0
0.0192436|0
0.0194291|0
0.0193041|0
0.0193509|0
0.0192888|0
0.01927|0
0.0193838|0
0.019394|0
0.0195534|0
