PredictedProbability|PredictedLabel
0.0180768|0
0.0177572|0
0.0177331|0
0.0178986|0
0.0184823|0
0.0180572|0
0.0178577|0
0.0178749|0
0.0179386|0
0.0180878|0
0.0181338|0
0.0180732|0
0.0184699|0
0.0183106|0
0.0179754|0
0.0181519|0
0.0181473|0
0.0182331|0
0.0181383|0
0.0181206|0
0.018301|0
0.0184681|0
0.0184567|0
0.0184107|0
0.0183663|0
0.0184372|0
0.0184137|0
0.0186039|0
0.0187858|0
0.0183837|0
0.0183277|0
0.0184161|0
0.0184919|0
0.018509|0
0.018533|0
0.0191484|0
0.0189106|0
0.0188149|0
0.0189543|0
0.0189084|0
0.0188123|0
0.0189708|0
0.0189832|0
0.0188554|0
0.0189366|0
0.0190951|0
0.019167|0
0.0190504|0
0.0190276|0
0.0190773|0
0.0191949|0
0.0192757|0
0.0193229|0
