PredictedProbability|PredictedLabel
0.0185937|0
0.0180854|0
0.018137|0
0.0182683|0
0.0183562|0
0.018179|0
0.0179095|0
0.0179357|0
0.0182625|0
0.0187984|0
0.0188829|0
0.0180503|0
0.0180216|0
0.0179877|0
0.0183036|0
0.018327|0
0.0183757|0
0.0184716|0
0.0184333|0
0.0185301|0
0.0185906|0
0.0185653|0
0.0186032|0
0.018709|0
0.0187165|0
0.0185707|0
0.0185229|0
0.0185839|0
0.0186524|0
0.0186664|0
0.0186971|0
0.0187557|0
0.0187563|0
0.0190146|0
0.0188973|0
0.0193946|0
0.018827|0
0.019026|0
0.019118|0
0.0184744|0
0.0194811|0
0.0197913|0
0.019864|0
0.0195061|0
0.0194954|0
0.01976|0
0.0195276|0
0.0196388|0
0.0200079|0
0.0200261|0
