PredictedProbability|PredictedLabel
0.0180249|0
0.0183029|0
0.0182362|0
0.0181496|0
0.0182211|0
0.0181604|0
0.0182527|0
0.0183738|0
0.0180937|0
0.0182594|0
0.0183746|0
0.0184212|0
0.0183932|0
0.0187194|0
0.0185339|0
0.0184581|0
0.0183338|0
0.0185244|0
0.0187967|0
0.0185749|0
0.0185161|0
0.0185675|0
0.0185446|0
0.0186408|0
0.0186795|0
0.0186465|0
0.0186272|0
0.0186357|0
0.0187728|0
0.0192499|0
0.0190996|0
0.0187787|0
0.018788|0
0.0187376|0
0.0188622|0
0.0189322|0
0.0189324|0
0.0189074|0
0.0189134|0
0.0189589|0
