PredictedProbability|PredictedLabel
0.0184639|0
0.0179077|0
0.0178851|0
0.0177893|0
0.0176615|0
0.0178391|0
0.0190522|0
0.0184269|0
0.0180183|0
0.0178138|0
0.0180144|0
0.0179257|0
0.0179633|0
0.018403|0
0.0183826|0
0.0182728|0
0.018137|0
0.0182711|0
0.0181666|0
0.0181068|0
0.0182593|0
0.0183437|0
0.0182492|0
0.0183852|0
0.0183975|0
0.0184212|0
0.0183336|0
0.0184691|0
0.0183933|0
0.0185177|0
0.0184345|0
0.0186331|0
0.0186591|0
0.0185554|0
0.0186779|0
0.0189161|0
0.0189175|0
0.0187653|0
0.0186061|0
0.018812|0
