PredictedProbability|PredictedLabel
0.0177661|0
0.019463|0
0.0197318|0
0.0213484|1
0.0220741|1
0.0204944|0
0.0202545|0
0.0203654|0
0.0200579|0
0.020092|0
0.0201478|0
0.0201837|0
0.0213608|1
0.0212256|1
0.020347|0
0.0215178|1
0.0210198|1
0.0202527|0
0.0200511|0
0.0201825|0
0.0201281|0
0.020481|0
0.0202302|0
0.0202371|0
0.0202465|0
0.0203355|0
0.020855|0
0.0206137|0
0.0204723|0
0.0215892|1
0.0212966|1
0.0206139|0
0.0205254|0
0.0202639|0
0.0204544|0
0.0203655|0
0.0204721|0
0.0202826|0
0.0200749|0
0.0202072|0
0.0200035|0
0.0205828|0
0.0201558|0
0.0201764|0
0.0200891|0
0.0200708|0
0.020458|0
0.0204195|0
0.0202847|0
0.0216057|1
0.0211757|1
0.0203562|0
0.0208468|0
0.0207292|0
0.0206448|0
0.0220591|1
0.0215001|1
0.0208419|0
0.0209271|0
0.020802|0
0.0207007|0
0.0207927|0
0.0207095|0
0.0206679|0
0.020764|0
0.0209301|0
0.0207476|0
0.0211671|1
0.0209185|0
0.02097|0
0.020792|0
0.0208081|0
0.0209082|0
0.0211121|1
0.0211776|1
0.0209807|0
0.0210409|1
0.0210989|1
0.0221072|1
0.0221635|1
0.0216672|1
0.0214891|1
0.0215152|1
0.0215479|1
0.0216385|1
0.0217056|1
0.023078|1
0.0225128|1
0.0218562|1
0.021837|1
0.021756|1
0.0216267|1
0.0216526|1
0.0215843|1
0.0216008|1
0.0215484|1
0.0222892|1
0.0219239|1
0.0217616|1
0.0217377|1
0.0217783|1
0.0217837|1
0.0218113|1
0.0217266|1
0.0218384|1
0.0221471|1
0.0222002|1
0.0221331|1
0.0222288|1
0.022305|1
0.0223765|1
