PredictedProbability|PredictedLabel
0.0183217|0
0.0179737|0
0.0181372|0
0.0180234|0
0.0178148|0
0.0179438|0
0.0179595|0
0.0179156|0
0.0178203|0
0.018063|0
0.018011|0
0.0181558|0
0.0188671|0
0.0185522|0
0.0183816|0
0.0183514|0
0.018196|0
0.0182961|0
0.0183796|0
0.0183953|0
0.0184829|0
0.0185595|0
0.0185385|0
0.018537|0
0.0184172|0
0.0185185|0
0.0186099|0
0.0186303|0
0.0185876|0
0.0186674|0
0.0186843|0
0.0187132|0
0.0187514|0
0.0187923|0
0.018573|0
0.0187998|0
0.0188302|0
0.0188704|0
0.0189372|0
0.0189323|0
0.0190443|0
0.0189914|0
0.0190589|0
0.0190506|0
0.0191395|0
0.0191232|0
0.0191255|0
0.0191381|0
0.0192745|0
