PredictedProbability|PredictedLabel
0.0181175|0
0.0181461|0
0.0182801|0
0.0181217|0
0.0181823|0
0.0179584|0
0.0180102|0
0.0180682|0
0.0180983|0
0.0192579|0
0.0192891|0
0.0183469|0
0.0183868|0
0.0183624|0
0.0183887|0
0.0184447|0
0.0181225|0
0.0183538|0
0.0185367|0
0.018562|0
0.0184397|0
0.0185026|0
0.0186677|0
0.0186595|0
0.0187121|0
0.0186742|0
0.0187391|0
0.0187802|0
0.0187706|0
0.0187651|0
0.0188466|0
0.0187523|0
0.0187948|0
0.0188474|0
0.0188478|0
0.0188671|0
0.0190525|0
0.0190954|0
0.0188419|0
0.0189479|0
0.0189993|0
0.0190165|0
0.0190739|0
0.0191484|0
0.0191693|0
0.0193963|0
0.0192093|0
0.0191784|0
0.0192287|0
0.0193799|0
0.0192989|0
0.0192877|0
0.019103|0
0.0196337|0
0.0197254|0
0.0194846|0
0.0195772|0
0.0195786|0
