PredictedProbability|PredictedLabel
0.0180648|0
0.017512|0
0.0174946|0
0.0174541|0
0.0175437|0
0.0192203|0
0.0191841|0
0.0178667|0
0.0178969|0
0.0180873|0
0.0200307|0
0.0200841|0
0.0182325|0
0.0181969|0
0.0181013|0
0.0180773|0
0.0181893|0
0.0182979|0
0.0184473|0
0.0182128|0
0.0183586|0
0.0184884|0
0.0183595|0
0.018398|0
0.0188123|0
0.0185744|0
0.01853|0
0.0184476|0
0.0186153|0
0.0187579|0
0.018691|0
0.0187703|0
0.0187767|0
0.0188611|0
0.0189105|0
0.0188745|0
0.0190687|0
0.0191294|0
0.0190048|0
0.0188743|0
0.0188826|0
0.0190753|0
0.0191073|0
0.0191817|0
0.0191859|0
0.0194813|0
0.019175|0
0.0192735|0
0.0193155|0
0.019281|0
0.0195693|0
0.0193828|0
0.0192427|0
0.019044|0
0.0189841|0
0.018951|0
0.0189803|0
