PredictedProbability|PredictedLabel
0.0181157|0
0.0177829|0
0.0176057|0
0.0176781|0
0.0178683|0
0.0180964|0
0.017998|0
0.0179839|0
0.0179426|0
0.0179456|0
0.0179509|0
0.0179933|0
0.0179755|0
0.0179457|0
0.017921|0
0.0180246|0
0.0181446|0
0.0181185|0
0.0180414|0
0.0180461|0
0.0179615|0
0.0180255|0
0.0182896|0
0.0183788|0
0.0184289|0
0.0187541|0
0.0186513|0
0.0185606|0
0.018526|0
0.0185026|0
0.0185815|0
0.018687|0
0.0183368|0
0.0183442|0
0.0186716|0
0.0183315|0
0.0183009|0
0.0183217|0
0.0182669|0
0.0182768|0
