PredictedProbability|PredictedLabel
0.0183148|0
0.0180207|0
0.0177921|0
0.0177032|0
0.0176035|0
0.0179314|0
0.0178086|0
0.0178415|0
0.017575|0
0.018017|0
0.01815|0
0.0180445|0
0.0179963|0
0.0181561|0
0.0181059|0
0.0180446|0
0.0181923|0
0.0184442|0
0.0183638|0
0.0182278|0
0.0182479|0
0.0183655|0
0.0183929|0
0.0183247|0
0.0183851|0
0.01845|0
0.0184665|0
0.0200863|0
0.0189911|0
0.0185254|0
0.0185369|0
0.0185725|0
0.0184706|0
0.018598|0
0.0187031|0
0.0186584|0
0.0186485|0
0.0186696|0
0.0187217|0
0.0187385|0
0.018775|0
0.0188667|0
0.0189018|0
0.0188391|0
0.0189024|0
0.0189458|0
0.0190695|0
0.0189871|0
0.0190128|0
0.0190745|0
0.0205261|0
0.0195521|0
0.0190998|0
0.0190468|0
0.0192598|0
0.0192201|0
0.0192559|0
0.0192827|0
0.0193769|0
