PredictedProbability|PredictedLabel
0.0179888|0
0.0189967|0
0.0188732|0
0.0187168|0
0.0188055|0
0.0187109|0
0.0188468|0
0.018813|0
0.017265|0
0.0172897|0
0.0173563|0
0.0174601|0
0.0174192|0
0.0178162|0
0.0177617|0
0.0176723|0
0.0178757|0
0.0180786|0
0.0181451|0
0.0182211|0
0.0182178|0
0.0183535|0
0.0181725|0
0.0179924|0
0.0178955|0
0.018126|0
0.0179746|0
0.0179665|0
0.0179186|0
0.0180648|0
0.0179742|0
0.0179518|0
0.0179881|0
0.0180298|0
0.0180544|0
0.0181888|0
0.0184802|0
0.0184866|0
0.0183584|0
0.018388|0
0.0183431|0
0.0184255|0
0.0184045|0
0.0185259|0
0.0186267|0
0.0185021|0
0.0185924|0
0.0187507|0
