PredictedProbability|PredictedLabel
0.0183963|0
0.018119|0
0.0180831|0
0.018068|0
0.018055|0
0.0180822|0
0.0180784|0
0.0180836|0
0.0179859|0
0.0180273|0
0.0180892|0
0.0182958|0
0.018343|0
0.0181913|0
0.0183155|0
0.01845|0
0.018363|0
0.0183134|0
0.0184778|0
0.0185064|0
0.0185067|0
0.0185614|0
0.0186548|0
0.0185319|0
0.0186496|0
0.0186249|0
0.0186444|0
0.0186735|0
0.0186237|0
0.0186808|0
0.0186719|0
0.0186366|0
0.0187009|0
0.0188406|0
0.0188756|0
0.018996|0
0.0189851|0
0.0189592|0
0.018862|0
0.0189699|0
0.0189613|0
0.0190019|0
0.0190593|0
0.0190562|0
0.0192003|0
0.0190312|0
0.0190154|0
0.0191889|0
0.0192386|0
0.0192596|0
0.0191902|0
0.0193952|0
0.0193384|0
0.0193496|0
0.019335|0
0.0195101|0
0.0195667|0
0.0195941|0
0.0196317|0
0.0195753|0
0.0195706|0
