PredictedProbability|PredictedLabel
0.0179368|0
0.0179431|0
0.0179065|0
0.0179855|0
0.0179995|0
0.0180569|0
0.0179975|0
0.0180165|0
0.018025|0
0.0181418|0
0.0181044|0
0.0180728|0
0.0180511|0
0.0180918|0
0.0185093|0
0.0183759|0
0.0181302|0
0.0182975|0
0.0183417|0
0.018397|0
0.0183227|0
0.0181574|0
0.0183089|0
0.0183688|0
0.0185389|0
0.0184096|0
0.0184374|0
0.018461|0
0.0184097|0
0.0185514|0
0.0185392|0
0.0184862|0
0.0185577|0
0.0186675|0
0.0186106|0
0.0188084|0
0.0187628|0
0.0191045|0
0.0191791|0
0.0192615|0
0.0192145|0
0.0189055|0
0.0188815|0
0.0188946|0
0.0189113|0
0.018942|0
0.0190271|0
0.0190215|0
