PredictedProbability|PredictedLabel
0.0183329|0
0.0178122|0
0.0176494|0
0.0176064|0
0.0177499|0
0.0178244|0
0.0177229|0
0.0178748|0
0.0178788|0
0.0179857|0
0.0180352|0
0.017935|0
0.0180396|0
0.0180961|0
0.0178843|0
0.0181261|0
0.0181945|0
0.018205|0
0.0182022|0
0.0182196|0
0.0182447|0
0.0184112|0
0.0182672|0
0.0183069|0
0.018157|0
0.018286|0
0.0184869|0
0.018534|0
0.0186494|0
0.0186809|0
0.0186843|0
0.0187545|0
0.0185569|0
0.0184287|0
0.0185787|0
0.0187293|0
0.0187332|0
0.0187414|0
0.0187702|0
0.0189165|0
0.0189614|0
0.0188743|0
0.0188652|0
0.0188942|0
0.0189937|0
0.0190009|0
0.0194679|0
0.019368|0
0.0191027|0
0.0189617|0
0.0190157|0
0.0189834|0
0.0194417|0
0.0191112|0
0.0195257|0
0.0196341|0
0.0191806|0
0.0190295|0
