PredictedProbability|PredictedLabel
0.0177559|0
0.0175484|0
0.0173763|0
0.0173641|0
0.0174559|0
0.0173254|0
0.0174067|0
0.0178292|0
0.0183782|0
0.0174109|0
0.0175522|0
0.0176414|0
0.0177231|0
0.017962|0
0.0178676|0
0.0179657|0
0.017904|0
0.0179281|0
0.0181161|0
0.0181891|0
0.0182276|0
0.0181638|0
0.0183163|0
0.0183893|0
0.0180406|0
0.0180923|0
0.0182985|0
0.018436|0
0.0184211|0
0.0182938|0
0.0183909|0
0.0190081|0
0.0189416|0
0.0182779|0
0.0184348|0
0.0184418|0
0.018428|0
0.0180553|0
0.0182304|0
0.0185896|0
0.0187082|0
0.0187688|0
