PredictedProbability|PredictedLabel
0.0178663|0
0.0195247|0
0.0189993|0
0.0184231|0
0.0187273|0
0.0177014|0
0.0188176|0
0.0198097|0
0.0192302|0
0.0188644|0
0.018857|0
0.0177307|0
0.0179448|0
0.0178914|0
0.0179812|0
0.0179177|0
0.0180862|0
0.0181438|0
0.0181928|0
0.0181905|0
0.0180356|0
0.0180726|0
0.0180224|0
0.0181217|0
0.0181157|0
0.018143|0
0.0181746|0
0.0182332|0
0.0182371|0
0.0183613|0
0.0182305|0
0.0184007|0
0.018416|0
0.0185478|0
0.0184608|0
0.0183752|0
0.0186242|0
0.0185451|0
0.0185061|0
0.018472|0
0.0182278|0
