PredictedProbability|PredictedLabel
0.0188986|0
0.0181232|0
0.0181097|0
0.0181289|0
0.0181541|0
0.0181842|0
0.0182105|0
0.0182324|0
0.0183935|0
0.0182893|0
0.018236|0
0.0183372|0
0.0180678|0
0.0183477|0
0.0184174|0
0.0184416|0
0.0188116|0
0.0183711|0
0.0184958|0
0.0185482|0
0.0188542|0
0.018633|0
0.018367|0
0.0185673|0
0.0189292|0
0.01871|0
0.0187356|0
0.0187556|0
0.0190911|0
0.0187599|0
0.0188356|0
0.01886|0
0.0190046|0
0.0188309|0
0.0188595|0
0.0189639|0
0.0191254|0
0.0190139|0
0.0190506|0
0.019069|0
0.019379|0
0.01877|0
0.0191026|0
0.0191759|0
0.0194609|0
0.0189397|0
0.0187894|0
0.0191704|0
0.0195995|0
0.0193424|0
0.0193621|0
0.0193822|0
0.0197204|0
