PredictedProbability|PredictedLabel
0.0186892|0
0.018486|0
0.0186783|0
0.0183657|0
0.0188414|0
0.018834|0
0.018642|0
0.0187005|0
0.0186748|0
0.0184407|0
0.0187467|0
0.0183226|0
0.0186423|0
0.0183687|0
0.0193464|0
0.018537|0
0.0183561|0
0.0187896|0
0.0185019|0
0.0184247|0
0.0188705|0
0.0185606|0
0.0187007|0
0.0191461|0
0.018699|0
0.0185823|0
0.0190734|0
0.0192532|0
0.0188946|0
0.0188156|0
0.019548|0
0.0195039|0
0.019395|0
0.0198371|0
0.0197194|0
0.0198517|0
0.0192756|0
0.0195761|0
0.0202541|0
0.0193587|0
0.0194352|0
0.0199292|0
0.0194047|0
0.0194938|0
0.019778|0
0.0199786|0
0.0197774|0
0.0193866|0
0.0191841|0
0.0201665|0
0.0194854|0
0.0197135|0
0.0193864|0
0.0197211|0
