PredictedProbability|PredictedLabel
0.0178418|0
0.0175495|0
0.017508|0
0.0174734|0
0.0177458|0
0.0177668|0
0.0175675|0
0.0176087|0
0.0176657|0
0.0176767|0
0.0176195|0
0.0176544|0
0.0177006|0
0.0176049|0
0.0176413|0
0.017832|0
0.0178689|0
0.0179261|0
0.0179513|0
0.0176571|0
0.0179691|0
0.0179714|0
0.018078|0
0.0179878|0
0.017945|0
0.0179223|0
0.0180609|0
0.0181568|0
0.0180472|0
0.0181664|0
0.0182465|0
0.0181424|0
0.0182275|0
0.0183259|0
0.018268|0
0.0182296|0
0.0182618|0
0.0183957|0
0.0183479|0
0.0184002|0
0.0181371|0
0.0183511|0
0.0183988|0
0.0183702|0
0.0184139|0
0.0185628|0
0.0186156|0
0.0185386|0
0.0184581|0
0.0186081|0
0.0186733|0
0.0186943|0
0.0186427|0
