PredictedProbability|PredictedLabel
0.0186039|0
0.018233|0
0.0183386|0
0.0184442|0
0.0185441|0
0.0183899|0
0.0185036|0
0.0186455|0
0.0184507|0
0.0185405|0
0.0186433|0
0.0187664|0
0.0186823|0
0.0187468|0
0.018754|0
0.0184627|0
0.0185653|0
0.0185099|0
0.0186926|0
0.0187305|0
0.0186677|0
0.0187442|0
0.0187983|0
0.0186638|0
0.018756|0
0.0186917|0
0.0187622|0
0.0188941|0
0.0186307|0
0.0186914|0
0.0188694|0
0.0188858|0
0.0188461|0
0.0188105|0
0.0188306|0
0.0189997|0
0.0189517|0
0.0190222|0
0.0190675|0
0.0185766|0
0.0189917|0
0.0191392|0
0.0190442|0
