PredictedProbability|PredictedLabel
0.0180276|0
0.0179436|0
0.0193794|0
0.0186759|0
0.0194962|0
0.0187746|0
0.0181038|0
0.018174|0
0.0180879|0
0.0180717|0
0.0192608|0
0.0186105|0
0.0178958|0
0.0178432|0
0.0191399|0
0.0189033|0
0.0179376|0
0.0179229|0
0.0179043|0
0.0181011|0
0.0181181|0
0.0182024|0
0.0181637|0
0.0182573|0
0.0183136|0
0.0182884|0
0.0183028|0
0.0184038|0
0.0184027|0
0.0181734|0
0.0183472|0
0.0184661|0
0.0184872|0
0.0185306|0
0.0187265|0
0.0186405|0
0.0185842|0
0.0198495|0
0.0193697|0
0.0186596|0
0.0185779|0
0.0186379|0
0.0186849|0
0.0186075|0
0.018683|0
0.0201522|0
0.0208323|0
0.0197113|0
0.0202227|0
0.0196287|0
0.0205088|0
0.0197719|0
0.0189597|0
0.0188509|0
0.0188717|0
0.0189288|0
