PredictedProbability|PredictedLabel
0.0180926|0
0.0178745|0
0.0182423|0
0.0180007|0
0.0179406|0
0.017841|0
0.0178795|0
0.0180382|0
0.0179355|0
0.0181168|0
0.0179961|0
0.0179167|0
0.0180531|0
0.0181503|0
0.0181805|0
0.0181052|0
0.018146|0
0.0179915|0
0.0181562|0
0.0181215|0
0.018221|0
0.0183815|0
0.0183116|0
0.0182614|0
0.0183138|0
0.0184705|0
0.0184016|0
0.0183392|0
0.0185445|0
0.0185698|0
0.0184979|0
0.0183523|0
0.0184855|0
0.018481|0
0.0184416|0
0.0184936|0
0.0185894|0
0.0185739|0
0.0186156|0
0.018812|0
0.01897|0
0.0187309|0
0.0187649|0
0.0187995|0
0.0189417|0
0.019009|0
0.0189327|0
0.0191783|0
0.0190101|0
0.0192471|0
