PredictedProbability|PredictedLabel
0.0179833|0
0.0179206|0
0.0179466|0
0.0190786|0
0.0198929|0
0.0198148|0
0.0186803|0
0.0181191|0
0.0178138|0
0.0178588|0
0.017916|0
0.018014|0
0.0191631|0
0.0185019|0
0.0176509|0
0.0179197|0
0.0178879|0
0.0179445|0
0.0191536|0
0.0190512|0
0.0183413|0
0.0180687|0
0.0181528|0
0.0181442|0
0.0182438|0
0.0181458|0
0.0181413|0
0.0182959|0
0.0181538|0
0.0184477|0
0.0184019|0
0.0183724|0
0.0182481|0
0.0182545|0
0.0183801|0
0.0184388|0
0.0183888|0
0.0184015|0
0.018575|0
0.0185689|0
0.018479|0
0.0184909|0
0.0185087|0
0.0185745|0
0.0186353|0
0.0186657|0
0.0186373|0
0.0188564|0
0.0185504|0
0.0186827|0
0.0187285|0
