PredictedProbability|PredictedLabel
0.0180096|0
0.0191101|0
0.0191357|0
0.0188019|0
0.0177263|0
0.0193467|0
0.0187067|0
0.0187504|0
0.0186037|0
0.0184483|0
0.0188676|0
0.0191474|0
0.0189746|0
0.0186554|0
0.0187299|0
0.018848|0
0.0186553|0
0.0185379|0
0.0184979|0
0.0185026|0
0.018789|0
0.0187197|0
0.0187132|0
0.0186275|0
0.0185717|0
0.0187569|0
0.0188313|0
0.0187968|0
0.0187525|0
0.0187192|0
0.0187756|0
0.018774|0
0.0187931|0
0.0188433|0
0.0192467|0
0.0192178|0
0.0191364|0
0.019191|0
0.0190961|0
0.0191101|0
0.0191121|0
0.0192232|0
0.0198991|0
0.0194822|0
0.0191048|0
0.0198057|0
0.0195302|0
0.019138|0
0.019108|0
0.0191146|0
0.0188705|0
