PredictedProbability|PredictedLabel
0.0182214|0
0.017924|0
0.0174701|0
0.017213|0
0.0172013|0
0.0175107|0
0.0173597|0
0.0173525|0
0.0175551|0
0.017497|0
0.017569|0
0.0178198|0
0.0176736|0
0.0178017|0
0.017951|0
0.0180979|0
0.0179614|0
0.0179245|0
0.018005|0
0.0180741|0
0.0180265|0
0.0179135|0
0.017962|0
0.0178732|0
0.0180676|0
0.0181831|0
0.0181576|0
0.0183889|0
0.0182578|0
0.0181845|0
0.0181369|0
0.0181435|0
0.0183552|0
0.0179341|0
0.018353|0
0.0185437|0
0.018556|0
0.0186167|0
0.0186947|0
0.0187375|0
0.0186629|0
0.0185751|0
0.018654|0
0.0188571|0
0.0189821|0
0.0187847|0
0.0186726|0
0.0188796|0
0.0187378|0
0.018444|0
0.0185913|0
0.0188065|0
0.0190037|0
0.0189401|0
