PredictedProbability|PredictedLabel
0.0186938|0
0.0182906|0
0.0182598|0
0.018143|0
0.0181342|0
0.0181422|0
0.0181136|0
0.0181455|0
0.0181375|0
0.0182158|0
0.0182985|0
0.0182721|0
0.01833|0
0.0184238|0
0.0184752|0
0.0184173|0
0.0184957|0
0.0184355|0
0.0184139|0
0.0184749|0
0.0185729|0
0.0185247|0
0.0186113|0
0.018629|0
0.0186539|0
0.0187309|0
0.0185909|0
0.0186367|0
0.0187295|0
0.0187|0
0.0186839|0
0.0187123|0
0.0187529|0
0.0186816|0
0.0187979|0
0.0188053|0
0.0189289|0
0.0190349|0
0.0190437|0
0.019009|0
0.0188545|0
0.0190134|0
0.0193494|0
0.0192713|0
0.0191146|0
0.0190651|0
0.0191285|0
0.0192335|0
0.0192637|0
0.0191849|0
0.0191576|0
0.0191374|0
0.0191539|0
0.0192091|0
0.0193012|0
0.0193349|0
0.0193331|0
0.0194494|0
