PredictedProbability|PredictedLabel
0.0184009|0
0.0179607|0
0.0178917|0
0.0181956|0
0.0176144|0
0.0180222|0
0.0180516|0
0.0179978|0
0.01802|0
0.0179733|0
0.0180411|0
0.0181046|0
0.018249|0
0.018215|0
0.0182939|0
0.0183535|0
0.0183009|0
0.0183877|0
0.0183777|0
0.0184138|0
0.0182567|0
0.0183365|0
0.0184577|0
0.0186341|0
0.0186407|0
0.0186844|0
0.0190078|0
0.0183695|0
0.0186237|0
0.0186939|0
0.0187163|0
0.0188743|0
0.0189233|0
0.0189683|0
0.0189705|0
0.0188512|0
0.0188736|0
0.0189625|0
0.0188133|0
0.0187181|0
0.0187997|0
0.0190175|0
0.0191105|0
0.0189852|0
0.0187857|0
0.0188949|0
0.0188099|0
