PredictedProbability|PredictedLabel
0.0182669|0
0.0183078|0
0.0177768|0
0.0187195|0
0.018562|0
0.0179584|0
0.0182881|0
0.0183025|0
0.0181892|0
0.0182554|0
0.0185743|0
0.0193151|0
0.0189576|0
0.0183372|0
0.0183567|0
0.0184359|0
0.0184572|0
0.0185084|0
0.0186088|0
0.0187729|0
0.0187883|0
0.0187336|0
0.0186894|0
0.0186882|0
0.0187191|0
0.0187501|0
0.0188207|0
0.0188496|0
0.0188891|0
0.0189067|0
0.0188955|0
0.0189697|0
0.0190311|0
0.0190772|0
0.0191068|0
0.0192191|0
0.0195697|0
0.0194259|0
0.0192502|0
0.019397|0
0.019391|0
0.0191274|0
0.0191893|0
0.019212|0
0.0191264|0
0.019258|0
0.0193358|0
0.0193333|0
0.0193232|0
