PredictedProbability|PredictedLabel
0.0201085|0
0.0190514|0
0.0180672|0
0.0182104|0
0.0176506|0
0.0182512|0
0.0177104|0
0.0182369|0
0.018469|0
0.0188679|0
0.0177845|0
0.0189034|0
0.0178734|0
0.0180582|0
0.0193807|0
0.0185086|0
0.0190629|0
0.0188904|0
0.0190576|0
0.0189682|0
0.0185836|0
0.0225756|1
0.0202989|0
0.0190821|0
0.0192692|0
0.0187117|0
0.0185978|0
0.0182682|0
0.0191122|0
0.0185094|0
0.0195639|0
0.0185407|0
0.0196634|0
0.0192509|0
0.0185749|0
0.0196627|0
0.019523|0
0.0195159|0
0.0196931|0
0.019068|0
0.0193092|0
0.0197435|0
0.0197574|0
0.0192142|0
0.0209826|0
0.0196192|0
0.0200427|0
0.0192349|0
0.0194776|0
0.0196772|0
0.019864|0
0.0192773|0
0.0198721|0
0.0196079|0
0.0197578|0
0.01983|0
