PredictedProbability|PredictedLabel
0.0186016|0
0.0191836|0
0.0188319|0
0.0180776|0
0.0180243|0
0.017874|0
0.0181018|0
0.0182285|0
0.0185296|0
0.0181598|0
0.0182784|0
0.0184029|0
0.0181985|0
0.0183346|0
0.0184746|0
0.0184834|0
0.0185867|0
0.0183542|0
0.018444|0
0.0185893|0
0.0186163|0
0.0183889|0
0.0186089|0
0.0185937|0
0.018352|0
0.0188104|0
0.0189049|0
0.0186979|0
0.0188182|0
0.0187879|0
0.0188388|0
0.0189446|0
0.0188582|0
0.0186538|0
0.0188424|0
0.0189595|0
0.0190786|0
0.0189539|0
0.0190205|0
0.0191066|0
