PredictedProbability|PredictedLabel
0.0183472|0
0.0179925|0
0.0179439|0
0.0184825|0
0.0180564|0
0.0181592|0
0.0180988|0
0.0182194|0
0.0181237|0
0.0184705|0
0.0184674|0
0.0183141|0
0.0182818|0
0.0184617|0
0.0185615|0
0.0184041|0
0.0185183|0
0.0184658|0
0.0185026|0
0.0184918|0
0.0183076|0
0.0188126|0
0.0185166|0
0.0185674|0
0.0185875|0
0.0187875|0
0.0186457|0
0.0189888|0
0.0187316|0
0.0187379|0
0.0186762|0
0.0187378|0
0.0186854|0
0.0188743|0
0.0188054|0
0.0189349|0
0.0188519|0
0.0190181|0
0.0189255|0
0.0190485|0
0.0189702|0
0.019132|0
0.0189385|0
0.019033|0
0.0191161|0
