PredictedProbability|PredictedLabel
0.0178374|0
0.0175278|0
0.017473|0
0.0174782|0
0.0176991|0
0.0177743|0
0.0176163|0
0.0178275|0
0.0177641|0
0.0175511|0
0.0177505|0
0.017741|0
0.0178185|0
0.017649|0
0.0177507|0
0.0178498|0
0.018033|0
0.0181023|0
0.0180689|0
0.0181039|0
0.0183443|0
0.018231|0
0.0182128|0
0.0182713|0
0.0183062|0
0.0183136|0
0.0178166|0
0.0180902|0
0.0182833|0
0.0180126|0
0.0183087|0
0.0182104|0
0.018093|0
0.0184358|0
0.0183904|0
0.0183707|0
0.0183495|0
0.0184385|0
0.0185012|0
0.0184746|0
0.0185578|0
0.0187628|0
