PredictedProbability|PredictedLabel
0.0176445|0
0.0175706|0
0.0176447|0
0.0176051|0
0.0175581|0
0.0176212|0
0.0173901|0
0.0176525|0
0.0176942|0
0.0176698|0
0.0174841|0
0.0176245|0
0.0175683|0
0.0189329|0
0.0188051|0
0.0176863|0
0.0178016|0
0.0178292|0
0.0177778|0
0.0179857|0
0.0177076|0
0.0178117|0
0.017918|0
0.0179862|0
0.0178338|0
0.0179214|0
0.0180034|0
0.0179765|0
0.0178834|0
0.0181175|0
0.0182185|0
0.0180899|0
0.0181873|0
0.0183181|0
0.0184372|0
0.0184326|0
0.0183148|0
0.0184789|0
0.0185259|0
0.0195182|0
0.0192603|0
0.0185298|0
0.0185129|0
0.0184496|0
0.0190906|0
0.0193547|0
0.0190901|0
0.0191061|0
0.019582|0
0.0195719|0
