PredictedProbability|PredictedLabel
0.0180715|0
0.0179853|0
0.0180521|0
0.0180632|0
0.0181205|0
0.0180473|0
0.0182894|0
0.0179174|0
0.0180857|0
0.0200558|0
0.019943|0
0.0193661|0
0.0194457|0
0.0193935|0
0.0192874|0
0.0193784|0
0.0194589|0
0.0194325|0
0.019234|0
0.0196607|0
0.0194632|0
0.0196724|0
0.0197853|0
0.0197942|0
0.0199706|0
0.018612|0
0.020324|0
0.0200821|0
0.0201027|0
0.0203094|0
0.020319|0
0.0200304|0
0.0200971|0
0.0201581|0
0.020179|0
0.0201513|0
0.0203338|0
0.0203689|0
0.02034|0
0.0201879|0
0.0201528|0
0.0201758|0
0.0201626|0
0.0202355|0
0.0202253|0
0.0201528|0
0.020206|0
0.0202172|0
0.0203007|0
0.0202979|0
0.0203945|0
0.0203778|0
0.0204225|0
0.0193051|0
0.0214841|1
0.0211608|1
0.020584|0
