PredictedProbability|PredictedLabel
0.0182111|0
0.0192006|0
0.0194598|0
0.0196407|0
0.0196867|0
0.0197646|0
0.020578|0
0.0204935|0
0.0197857|0
0.0198771|0
0.020154|0
0.0199319|0
0.0207225|0
0.0205937|0
0.0197504|0
0.019777|0
0.0207423|0
0.0207756|0
0.0195352|0
0.0204091|0
0.0204129|0
0.0196498|0
0.0197378|0
0.0198159|0
0.0200801|0
0.018802|0
0.0202487|0
0.0208841|0
0.0205461|0
0.0202977|0
0.0202921|0
0.0204573|0
0.0206585|0
0.0209031|0
0.0207506|0
0.0218449|1
0.0219116|1
0.0210224|1
0.0208958|0
0.0209313|0
0.0208342|0
0.0216147|1
0.0216052|1
0.0206023|0
0.0206197|0
0.0187805|0
0.0203131|0
0.0206065|0
