PredictedProbability|PredictedLabel
0.0178624|0
0.0175471|0
0.0175361|0
0.0190545|0
0.0181224|0
0.0189789|0
0.0181738|0
0.0175464|0
0.0175345|0
0.0176286|0
0.0181241|0
0.0192247|0
0.0184782|0
0.0179443|0
0.0179249|0
0.0180654|0
0.0180346|0
0.0180883|0
0.0180683|0
0.0180452|0
0.0178388|0
0.0180512|0
0.018161|0
0.0181698|0
0.0178758|0
0.017838|0
0.0182059|0
0.0182846|0
0.0182152|0
0.0181459|0
0.018173|0
0.0182269|0
0.0183588|0
0.018367|0
0.0187811|0
0.0185733|0
0.0185275|0
0.0185327|0
0.018515|0
0.0185788|0
0.0186202|0
0.0185624|0
0.0186048|0
0.018666|0
0.0188402|0
0.0189956|0
0.0188396|0
