PredictedProbability|PredictedLabel
0.0182865|0
0.0183363|0
0.0185408|0
0.0185207|0
0.0185084|0
0.0186086|0
0.0185966|0
0.0194566|0
0.0187075|0
0.0186885|0
0.018717|0
0.0186895|0
0.0189506|0
0.0187761|0
0.0185973|0
0.0184765|0
0.0187196|0
0.0189307|0
0.0185942|0
0.0192909|0
0.0190921|0
0.0196051|0
0.0192687|0
0.0191582|0
0.0191357|0
0.0191753|0
0.0191997|0
0.0191105|0
0.0191971|0
0.0191871|0
0.0192921|0
0.0198362|0
0.0194878|0
0.0193988|0
0.0193889|0
0.0193424|0
0.0194242|0
0.0194905|0
0.0194873|0
0.0194802|0
0.0195324|0
