PredictedProbability|PredictedLabel
0.0181903|0
0.0176881|0
0.0176116|0
0.0177904|0
0.0177896|0
0.0178494|0
0.0179065|0
0.0179626|0
0.0181157|0
0.0181688|0
0.0181688|0
0.0181258|0
0.0180493|0
0.0182574|0
0.018075|0
0.018244|0
0.018311|0
0.0182782|0
0.0180199|0
0.017979|0
0.0181902|0
0.0181444|0
0.0181726|0
0.0181662|0
0.0182754|0
0.0182698|0
0.0182443|0
0.018243|0
0.0184247|0
0.0184464|0
0.0184542|0
0.0184847|0
0.0184565|0
0.0185766|0
0.01858|0
0.0186367|0
0.0185387|0
0.0186538|0
0.0186894|0
0.018695|0
0.0187043|0
0.0189199|0
0.0187431|0
0.0187666|0
0.0188094|0
0.0189155|0
0.0189096|0
0.0188781|0
0.0187556|0
0.0188069|0
0.0188445|0
