PredictedProbability|PredictedLabel
0.0178071|0
0.0187903|0
0.0189823|0
0.0188223|0
0.0185335|0
0.0187926|0
0.0200188|0
0.0193239|0
0.0191037|0
0.0187964|0
0.0190279|0
0.0197427|0
0.0195309|0
0.0179341|0
0.0178383|0
0.0174849|0
0.0178652|0
0.0177044|0
0.0175084|0
0.0180263|0
0.0179835|0
0.0180813|0
0.0180798|0
0.0180171|0
0.0179736|0
0.0179377|0
0.0180496|0
0.0181651|0
0.0181197|0
0.018141|0
0.0179881|0
0.0181831|0
0.0183105|0
0.0181838|0
0.0181081|0
0.0180553|0
0.0182034|0
0.018303|0
0.0183223|0
0.0183558|0
0.0185183|0
