PredictedProbability|PredictedLabel
0.0190673|0
0.0182936|0
0.0182513|0
0.018331|0
0.0182887|0
0.0183083|0
0.0184173|0
0.0192978|0
0.0194978|0
0.0189625|0
0.0188959|0
0.0188993|0
0.0191968|0
0.0196267|0
0.0189455|0
0.0189289|0
0.0192189|0
0.0196147|0
0.019062|0
0.0186296|0
0.0189259|0
0.019038|0
0.0191149|0
0.0189571|0
0.0188123|0
0.0188902|0
0.0191404|0
0.0189917|0
0.0197694|0
0.0198134|0
0.0190202|0
0.0190659|0
0.0191686|0
0.0191772|0
0.0192618|0
0.0193106|0
0.0194418|0
0.0195389|0
0.0193053|0
0.0194931|0
0.0194951|0
0.0197498|0
0.0196825|0
0.0196646|0
0.0192975|0
0.0194725|0
0.0194313|0
0.0193655|0
0.0193056|0
