PredictedProbability|PredictedLabel
0.0186128|0
0.0180466|0
0.0178769|0
0.0180275|0
0.0185071|0
0.0183665|0
0.0181691|0
0.0182188|0
0.0177114|0
0.0179563|0
0.0182314|0
0.0182052|0
0.0182295|0
0.0183883|0
0.0184965|0
0.0182127|0
0.0182115|0
0.0185003|0
0.0184385|0
0.0186151|0
0.0185423|0
0.0185634|0
0.0185905|0
0.0185599|0
0.0184299|0
0.0185697|0
0.0186455|0
0.0186102|0
0.0182229|0
0.0185245|0
0.0189547|0
0.0189995|0
0.0193342|0
0.0194625|0
0.0193766|0
0.0190262|0
0.0188593|0
0.018845|0
0.0189413|0
0.0188111|0
0.0188702|0
0.0188812|0
0.0189086|0
0.0190463|0
0.0191161|0
0.0191252|0
0.0191345|0
0.0192548|0
