PredictedProbability|PredictedLabel
0.0183063|0
0.0179292|0
0.0179499|0
0.017976|0
0.0179345|0
0.0179142|0
0.0180756|0
0.0181097|0
0.0194677|0
0.0192938|0
0.0182615|0
0.0181903|0
0.0182472|0
0.018314|0
0.018392|0
0.0184021|0
0.0184722|0
0.0184296|0
0.0186396|0
0.0187229|0
0.018584|0
0.0185846|0
0.0184346|0
0.0184672|0
0.0184841|0
0.0186779|0
0.0187822|0
0.0189405|0
0.0188804|0
0.01894|0
0.0190135|0
0.0189676|0
0.0190269|0
0.0190358|0
0.0190135|0
0.0190467|0
0.0190472|0
0.0190794|0
0.0188301|0
0.0190251|0
0.0194302|0
0.0193828|0
0.0191967|0
0.0192943|0
0.0194079|0
0.0195725|0
0.0197187|0
