PredictedProbability|PredictedLabel
0.0177165|0
0.019059|0
0.0180806|0
0.0186815|0
0.0199138|0
0.0185231|0
0.0185725|0
0.0181999|0
0.0174831|0
0.0186292|0
0.0181643|0
0.0175702|0
0.0173535|0
0.0186906|0
0.0193065|0
0.0181568|0
0.0179325|0
0.0177921|0
0.0176204|0
0.0174744|0
0.0176024|0
0.0176969|0
0.017918|0
0.0178587|0
0.0178467|0
0.0179327|0
0.0178153|0
0.0179923|0
0.0179012|0
0.0178667|0
0.0178816|0
0.0181887|0
0.0179782|0
0.0178368|0
0.0179495|0
0.0179902|0
0.0180648|0
0.0181399|0
0.0180345|0
0.0180609|0
