PredictedProbability|PredictedLabel
0.0181782|0
0.0179077|0
0.017928|0
0.0180043|0
0.0179465|0
0.0185838|0
0.0184836|0
0.0187776|0
0.018396|0
0.0186166|0
0.018474|0
0.018867|0
0.0185885|0
0.0183266|0
0.0182882|0
0.0183561|0
0.0181428|0
0.0183884|0
0.0181665|0
0.0183944|0
0.018667|0
0.0186504|0
0.0184535|0
0.0182317|0
0.0182281|0
0.0183102|0
0.0183378|0
0.0182757|0
0.0183575|0
0.0189231|0
0.0186005|0
0.0183263|0
0.018567|0
0.0186247|0
0.0183809|0
0.0187248|0
0.0188155|0
0.0188506|0
0.0189614|0
0.0188838|0
0.0188423|0
0.018904|0
0.0188594|0
0.018867|0
0.0189121|0
0.0189187|0
