PredictedProbability|PredictedLabel
0.0181172|0
0.017618|0
0.0174452|0
0.0175059|0
0.0185489|0
0.0179248|0
0.0179101|0
0.0187307|0
0.018483|0
0.0181651|0
0.0191311|0
0.0183096|0
0.0181147|0
0.0179068|0
0.0182074|0
0.0177248|0
0.0177369|0
0.0178492|0
0.0181427|0
0.0179766|0
0.0181316|0
0.0182992|0
0.0183018|0
0.0188953|0
0.0194303|0
0.0190313|0
0.0187067|0
0.0186603|0
0.0185062|0
0.0185853|0
0.018702|0
0.0188256|0
0.0187238|0
0.0188681|0
0.018793|0
0.0187958|0
0.0190302|0
0.0190563|0
0.0189472|0
0.0190348|0
