PredictedProbability|PredictedLabel
0.0177989|0
0.0174811|0
0.0174161|0
0.0171161|0
0.0172214|0
0.0173226|0
0.0175045|0
0.0172414|0
0.0174486|0
0.0175656|0
0.0172109|0
0.0179361|0
0.0179795|0
0.0176852|0
0.0174682|0
0.0176226|0
0.0177446|0
0.0177314|0
0.0177744|0
0.0177831|0
0.0179136|0
0.0178656|0
0.0178901|0
0.017882|0
0.0180822|0
0.0180621|0
0.0184914|0
0.0183538|0
0.0180539|0
0.0180521|0
0.018239|0
0.0181826|0
0.0181769|0
0.01832|0
0.018259|0
0.0181897|0
0.0180349|0
0.0180332|0
0.0183135|0
0.0183056|0
