PredictedProbability|PredictedLabel
0.0182577|0
0.01787|0
0.0179093|0
0.0178753|0
0.0179843|0
0.0179932|0
0.0180309|0
0.0180246|0
0.0182409|0
0.0181124|0
0.0181092|0
0.0183245|0
0.0182535|0
0.0183561|0
0.0184656|0
0.0185753|0
0.0182252|0
0.0182665|0
0.0186485|0
0.0186211|0
0.0186713|0
0.0187319|0
0.018546|0
0.0184788|0
0.0186866|0
0.0187676|0
0.0186558|0
0.018506|0
0.0185568|0
0.018725|0
0.0187524|0
0.0186747|0
0.0187511|0
0.0188074|0
0.0188441|0
0.0187367|0
0.018774|0
0.0190066|0
0.0190461|0
0.0189745|0
0.0189382|0
0.0191555|0
0.0191209|0
0.0189588|0
0.019151|0
0.0191478|0
0.0191437|0
0.0190976|0
0.0190761|0
0.0192149|0
0.0192778|0
0.0191151|0
