PredictedProbability|PredictedLabel
0.0182511|0
0.0181964|0
0.0181241|0
0.0180779|0
0.0183017|0
0.0183999|0
0.018279|0
0.0221274|1
0.0193663|0
0.018559|0
0.0184972|0
0.0184544|0
0.0184581|0
0.0216266|1
0.0190396|0
0.0186607|0
0.0185549|0
0.0185993|0
0.0183726|0
0.0186962|0
0.0221117|1
0.0196562|0
0.0187813|0
0.0183901|0
0.0194718|0
0.0187649|0
0.0188301|0
0.0188465|0
0.018753|0
0.0224546|1
0.0196914|0
0.018903|0
0.0189836|0
0.0190537|0
0.0190279|0
0.0188195|0
0.0189621|0
0.0189996|0
0.0190866|0
0.0191945|0
0.022333|1
0.0197845|0
0.0194002|0
0.0194634|0
0.0204316|0
0.0200834|0
