PredictedProbability|PredictedLabel
0.0182025|0
0.0180138|0
0.0191727|0
0.0188179|0
0.0176183|0
0.018254|0
0.0177007|0
0.018171|0
0.0175411|0
0.0181129|0
0.0182756|0
0.0182752|0
0.0184927|0
0.0178959|0
0.0183711|0
0.0183837|0
0.0182024|0
0.0182958|0
0.0193254|0
0.0186892|0
0.0183891|0
0.0184293|0
0.0185244|0
0.0185376|0
0.0177175|0
0.0185215|0
0.0195311|0
0.020677|0
0.02057|0
0.0195173|0
0.0188294|0
0.0188616|0
0.018664|0
0.0183383|0
0.0189621|0
0.0201633|0
0.0195861|0
0.0188615|0
0.0189085|0
0.0185532|0
0.0187804|0
0.0189768|0
0.0189944|0
0.0189849|0
0.0189752|0
0.0188654|0
0.0194203|0
0.0188798|0
0.0191198|0
0.0190221|0
0.0192058|0
0.0188119|0
0.0192677|0
0.0192491|0
0.0192188|0
