PredictedProbability|PredictedLabel
0.0177786|0
0.0192902|0
0.0205645|0
0.0197617|0
0.0191428|0
0.0192344|0
0.0192504|0
0.0197122|0
0.0196007|0
0.0208615|0
0.0196872|0
0.0193527|0
0.0208275|0
0.0187319|0
0.0181299|0
0.0181841|0
0.0181087|0
0.0181945|0
0.0181326|0
0.0181532|0
0.0184802|0
0.0183582|0
0.0180315|0
0.0180361|0
0.0180614|0
0.0181765|0
0.0183249|0
0.0183727|0
0.0186308|0
0.0185063|0
0.0182883|0
0.0184387|0
0.0194219|0
0.0191649|0
0.0184243|0
0.0185052|0
0.0186436|0
0.0184069|0
0.0185028|0
0.0185435|0
0.0185559|0
0.0187474|0
0.0186859|0
0.0186724|0
0.0185582|0
0.0186007|0
0.0185848|0
0.0188153|0
0.0187971|0
0.018897|0
