PredictedProbability|PredictedLabel
0.017868|0
0.0174089|0
0.0174022|0
0.0178259|0
0.0174891|0
0.0175496|0
0.0175649|0
0.0175493|0
0.0175356|0
0.0175493|0
0.0176777|0
0.0177099|0
0.0177035|0
0.017726|0
0.0177085|0
0.0177764|0
0.0177694|0
0.0177364|0
0.0177705|0
0.0179336|0
0.0180033|0
0.0179383|0
0.0179726|0
0.0177117|0
0.018032|0
0.0182146|0
0.0182172|0
0.0182573|0
0.0183363|0
0.0183187|0
0.0182354|0
0.0181688|0
0.0182207|0
0.0186566|0
0.0181735|0
0.0184529|0
0.0183557|0
0.0183491|0
0.0181763|0
0.0181903|0
0.0186891|0
0.0186058|0
0.0184441|0
0.0185367|0
