PredictedProbability|PredictedLabel
0.018403|0
0.0183057|0
0.0183069|0
0.0180638|0
0.0181742|0
0.0179714|0
0.0181355|0
0.0183771|0
0.0183193|0
0.0181171|0
0.0182288|0
0.0183784|0
0.0184131|0
0.0183105|0
0.0183811|0
0.0184254|0
0.0184198|0
0.0183981|0
0.0183602|0
0.0183736|0
0.0183964|0
0.0182398|0
0.0185153|0
0.0184283|0
0.0185981|0
0.0184891|0
0.0185261|0
0.0186083|0
0.0187306|0
0.018625|0
0.0189818|0
0.0190788|0
0.0188202|0
0.0187583|0
0.0188376|0
0.0189402|0
0.0187748|0
0.0187506|0
0.0188354|0
0.0189739|0
0.0188111|0
0.0187162|0
0.0188071|0
0.0188841|0
0.0189119|0
0.0186311|0
0.018947|0
0.0191021|0
0.0192808|0
0.0192133|0
